Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
1589,81,2019,160,14,111,117,13247,5373,2.47,49,24,6072,11.51,699,13364
1590,81,2020,140,17,118,119,13139,5339,2.46,22,-128,6105,12.55,766,13258
1591,81,2021,147,15,159,119,13041,5298,2.46,-12,-86,6119,13.42,821,13160
1592,83,1985,345,18,109,160,19123,6390,2.99,236,-784,7601,15.9,1211,19283
1593,83,1986,310,15,149,154,18681,6209,3.01,161,-609,7740,19.8,1531,18835
1594,83,1987,319,6,144,148,18044,5960,3.03,175,-818,7877,24.3,1917,18192
1595,83,1988,321,12,149,145,17965,5897,3.05,172,-254,7904,25.4,2007,18110
1596,83,1989,316,4,163,146,18286,5973,3.06,153,169,7675,22.2,1702,18432
1597,83,1990,278,9,159,152,18558,6762,2.74,119,159,8050,16,1288,18710
1598,83,1991,259,18,165,150,18910,6711,2.82,94,256,8059,16.7,1348,19060
1599,83,1992,320,23,139,155,19496,6939,2.81,181,410,8077,14.1,1138,19651
1600,83,1993,325,79,164,168,20472,7426,2.76,161,828,8482,12.5,1056,20640
1601,83,1994,302,56,186,172,21221,7652,2.77,116,637,8767,12.7,1115,21393
1602,83,1995,316,57,175,171,21988,7914,2.78,141,625,8856,10.6,942,22159
1603,83,1996,341,70,205,175,22475,8090,2.78,136,355,9125,11.3,1035,22650
1604,83,1997,296,27,192,175,22798,8251,2.76,104,219,9339,11.7,1088,22973
1605,83,1998,295,61,204,175,22942,8290,2.77,91,53,9366,11.5,1076,23117
1606,83,1999,315,23,227,175,23349,8426,2.77,88,319,9427,10.6,1001,23524
1607,83,2000,309,10,234,438,23414,9224,2.54,75,259,10535,12.4,1311,23852
1608,83,2001,305,40,242,438,23435,9283,2.52,63,-42,10687,13.1,1404,23873
1609,83,2002,330,59,278,438,23671,9429,2.51,52,184,10861,13.2,1432,24109
1610,83,2003,309,38,236,438,23940,9590,2.5,73,196,11014,12.9,1424,24378
1611,83,2004,316,26,231,438,24169,9738,2.48,85,144,11162,12.8,1424,24607
1612,83,2005,306,41,260,438,24165,9792,2.47,46,-50,11323,13.5,1531,24603
1613,83,2006,298,59,245,438,24579,10020,2.45,53,361,11507,12.9,1487,25017
1614,83,2007,348,62,236,438,24739,10144,2.44,112,48,11691,13.2,1547,25177
1615,83,2008,324,42,259,438,24762,10214,2.42,65,-42,11861,13.9,1647,25200
1616,83,2009,320,19,256,438,24927,10343,2.41,64,101,11994,13.8,1651,25365
1617,83,2010,317,14,270,237,25295,10397,2.43,47,120,11932,12.86,1535,25532
1618,83,2011,308,9,288,242,25277,10548,2.4,20,-33,11943,11.68,1395,25519
1619,83,2012,294,12,268,247,25254,10553,2.39,26,-44,11951,11.7,1398,25501
1620,83,2013,293,10,252,253,25233,10559,2.39,41,-57,11960,11.71,1401,25485
1621,83,2014,325,15,272,258,25206,10564,2.39,53,-74,11966,11.72,1402,25464
1622,83,2015,329,23,241,263,25259,10601,2.38,88,-30,12020,11.81,1419,25522
1623,83,2016,297,23,262,268,25275,10623,2.38,35,-14,12052,11.86,1429,25543
1624,83,2017,251,23,281,273,25283,10642,2.38,-30,43,12079,11.9,1437,25556
1625,83,2018,285,19,267,279,25333,10678,2.37,18,38,12132,11.98,1454,25612
1626,83,2019,240,26,273,284,25447,10742,2.37,-33,152,12224,12.12,1482,25731
1627,83,2020,248,27,293,289,25593,10819,2.37,-45,196,12302,12.05,1483,25882
1628,83,2021,259,22,335,289,25940,10969,2.36,-76,423,12329,11.03,1360,26229
1629,85,1985,348,108,238,441,23948,9155,2.62,110,-692,10891,15.9,1736,24389
1630,85,1986,300,83,200,436,23397,9097,2.57,100,-656,11040,17.6,1943,23833
1631,85,1987,276,62,228,443,23379,9235,2.53,48,-59,11163,17.3,1928,23822
1632,85,1988,299,90,222,451,23636,9483,2.49,77,188,11251,15.7,1768,24087
1633,85,1989,286,81,238,460,23821,9721,2.45,48,146,11340,14.3,1619,24281
1634,85,1990,342,104,227,395,24144,9405,2.57,115,143,10353,9.2,948,24539
1635,85,1991,319,127,244,412,24863,9833,2.53,75,661,10457,6,624,25275
1636,85,1992,318,182,254,432,25791,10240,2.52,64,884,10584,3.3,344,26223
1637,85,1993,362,257,254,446,26841,10426,2.57,108,956,10766,3.2,340,27287
1638,85,1994,390,364,250,455,28047,10680,2.63,140,1075,11023,3.1,343,28502
1639,85,1995,423,258,264,491,29179,11115,2.63,159,1009,11387,2.4,272,29670
1640,85,1996,434,224,278,517,29970,11446,2.62,156,661,11645,1.7,199,30487
1641,85,1997,481,213,293,530,30722,11783,2.61,188,577,11869,0.7,86,31252
1642,85,1998,421,292,327,530,31307,11977,2.61,94,491,12082,0.9,105,31837
1643,85,1999,438,320,302,530,32218,12242,2.63,136,775,12393,1.2,151,32748
1644,85,2000,435,75,296,550,33027,13109,2.52,139,688,14292,8.3,1183,33577
1645,85,2001,469,300,314,550,33892,13474,2.52,155,710,14563,7.5,1089,34442
1646,85,2002,500,373,352,550,34376,13699,2.51,148,336,14924,8.2,1225,34926
1647,85,2003,449,295,345,550,35090,14020,2.5,104,610,15407,9,1387,35640
1648,85,2004,469,359,349,550,35581,14247,2.5,120,371,15783,9.7,1536,36131
1649,85,2005,515,486,309,550,36447,14622,2.49,206,660,16217,9.8,1595,36997
1650,85,2006,506,583,362,550,37418,15050,2.49,144,827,16877,10.8,1827,37968
1651,85,2007,504,536,364,550,38581,15550,2.48,140,1023,17478,11,1928,39131
1652,85,2008,563,369,404,550,39402,15908,2.48,159,662,17877,11,1969,39952
1653,85,2009,554,189,368,550,40130,16222,2.47,186,542,18083,10.3,1861,40680
1654,85,2010,487,62,389,542,40646,15455,2.63,98,410,17198,10.13,1743,41188
1655,85,2011,492,51,399,554,40707,16521,2.46,93,-21,17315,4.59,794,41260
1656,85,2012,402,51,450,566,40737,16578,2.46,-48,91,17412,4.79,834,41303
1657,85,2013,455,68,383,577,40754,16631,2.45,72,-44,17500,4.97,869,41331
1658,85,2014,481,89,388,589,40799,16695,2.44,93,-36,17608,5.19,913,41388
1659,85,2015,454,124,459,601,40856,16765,2.44,-5,74,17725,5.42,960,41457
1660,85,2016,423,114,431,613,40982,16863,2.43,-8,145,17890,5.74,1027,41594
1661,85,2017,466,210,456,625,41143,16976,2.42,10,164,18081,6.11,1105,41768
1662,85,2018,449,386,427,636,41447,17149,2.42,22,294,18372,6.65,1223,42084
1663,85,2019,359,237,422,648,41852,17365,2.41,-63,480,18735,7.31,1370,42501
1664,85,2020,406,263,470,660,42140,17533,2.4,-64,363,19030,7.87,1497,42800
1665,85,2021,381,451,527,660,42518,17697,2.4,-146,524,19333,8.46,1636,43178
1666,87,1985,430,33,218,367,22064,8353,2.64,212,-594,9588,12.9,1235,22431
1667,87,1986,370,79,223,354,21154,8105,2.61,147,-1070,9622,15.8,1517,21508
1668,87,1987,349,9,230,360,21318,8249,2.58,119,51,9701,15,1452,21678
1669,87,1988,371,8,233,362,21469,8386,2.56,138,15,9722,13.7,1336,21831
1670,87,1989,386,5,202,360,21535,8492,2.54,184,-120,9975,14.9,1483,21895
1671,87,1990,342,9,219,456,21600,8139,2.65,123,38,9230,11.8,1091,22056
1672,87,1991,361,28,202,475,22228,8502,2.61,159,488,9239,8,737,22703
1673,87,1992,392,55,246,495,22987,8812,2.61,146,633,9267,4.9,455,23482
1674,87,1993,401,51,256,498,23743,8702,2.73,145,614,9322,6.7,620,24241
1675,87,1994,448,191,239,518,24570,9139,2.69,209,638,9373,2.5,234,25088
1676,87,1995,421,98,241,525,24837,9251,2.68,180,94,9564,3.3,313,25362
1677,87,1996,451,104,214,542,25500,9516,2.68,237,443,9690,1.8,174,26042
1678,87,1997,512,127,231,552,26095,9755,2.68,281,324,9805,0.5,50,26647
1679,87,1998,465,186,238,552,26110,9765,2.67,227,-212,9932,1.7,167,26662
1680,87,1999,540,108,225,552,26401,9877,2.67,315,-24,10118,2.4,241,26953
1681,87,2000,465,28,232,484,26767,9578,2.79,233,64,10440,8.3,862,27251
1682,87,2001,475,113,276,484,26991,9696,2.78,199,25,10569,8.3,873,27475
1683,87,2002,482,94,251,484,27178,9806,2.77,231,-44,10679,8.2,873,27662
1684,87,2003,494,135,233,484,27371,9915,2.76,261,-68,10825,8.4,910,27855
1685,87,2004,414,122,226,479,27433,9979,2.75,188,-131,10964,9,985,27912
1686,87,2005,439,139,240,580,27367,9998,2.74,199,-164,11117,10.1,1119,27947
1687,87,2006,414,129,246,715,27268,10005,2.73,168,-132,11262,11.2,1257,27983
1688,87,2007,415,82,233,674,27174,10017,2.71,182,-317,11360,11.8,1343,27848
1689,87,2008,421,52,278,705,27041,10011,2.7,143,-245,11430,12.4,1419,27746
1690,87,2009,444,27,192,746,27280,10144,2.69,252,28,11463,11.5,1319,28026
1691,87,2010,447,22,239,564,27632,9841,2.81,208,-38,10960,10.21,1119,28196
1692,87,2011,460,10,277,554,27876,10311,2.7,183,51,10972,6.02,661,28430
1693,87,2012,423,18,271,544,27703,10321,2.68,152,-335,10997,6.15,676,28247
1694,87,2013,412,19,229,534,27715,10334,2.68,183,-181,11033,6.34,699,28249
1695,87,2014,431,20,237,524,27638,10347,2.67,194,-281,11069,6.52,722,28162
1696,87,2015,454,78,263,514,27821,10365,2.68,191,-18,11118,6.77,753,28335
1697,87,2016,427,34,283,504,27790,10371,2.68,144,-185,11135,6.86,764,28294
1698,87,2017,401,90,277,494,27931,10382,2.69,124,7,11164,7.01,782,28425
1699,87,2018,469,146,271,484,28449,10414,2.73,198,310,11251,7.44,837,28933
1700,87,2019,410,146,265,474,28656,10466,2.74,145,52,11393,8.14,927,29130
1701,87,2020,430,147,323,464,28603,10503,2.72,107,-170,11514,8.78,1011,29067
1702,87,2021,377,195,305,464,28516,10471,2.72,72,-159,11639,10.04,1168,28980
1703,89,1985,348,6,255,517,21243,8064,2.63,93,-172,9181,12.2,1117,21760
1704,89,1986,359,-10,212,514,20943,8042,2.6,147,-450,9256,13.1,1214,21457
1705,89,1987,334,4,238,516,20398,7913,2.58,96,-639,9312,15,1399,20914
1706,89,1988,322,11,237,445,20400,7995,2.55,85,-154,9324,14.3,1329,20845
1707,89,1989,322,-2,218,454,20014,7932,2.52,104,-481,9322,14.9,1390,20468
1708,89,1990,296,2,230,493,19717,7593,2.6,66,-324,8739,13.1,1146,20210
1709,89,1991,287,9,223,502,19871,7523,2.64,64,99,8741,13.9,1218,20373
1710,89,1992,318,18,250,546,19748,7820,2.53,68,-147,8750,10.6,930,20294
1711,89,1993,346,3,238,543,19892,7768,2.56,108,33,8768,11.4,1000,20435
1712,89,1994,299,4,248,535,19955,7816,2.55,51,4,8771,10.9,955,20490
1713,89,1995,300,51,260,549,20146,7934,2.54,40,165,8775,9.6,841,20695
1714,89,1996,271,29,252,611,20136,7984,2.52,19,33,8826,9.5,842,20747
1715,89,1997,292,40,260,688,20079,8061,2.49,32,-12,8855,9,794,20767
1716,89,1998,258,32,235,717,19799,7988,2.48,23,-274,8895,10.2,907,20516
1717,89,1999,288,29,214,746,19653,7965,2.47,74,-191,8927,10.8,962,20399
1718,89,2000,281,10,228,568,19675,7901,2.49,53,-218,8821,10.4,920,20243
1719,89,2001,298,41,217,568,19332,7798,2.48,81,-424,8852,11.9,1054,19900
1720,89,2002,322,35,247,568,19056,7723,2.47,75,-351,8875,13,1152,19624
1721,89,2003,296,21,227,568,19099,7776,2.46,69,-26,8886,12.5,1110,19667
1722,89,2004,291,44,216,568,18993,7768,2.45,75,-181,8920,12.9,1152,19561
1723,89,2005,300,21,245,568,18802,7724,2.43,55,-246,8931,13.5,1207,19370
1724,89,2006,232,13,223,568,18625,7688,2.42,9,-186,8933,13.9,1245,19193
1725,89,2007,255,21,216,568,18369,7617,2.41,39,-295,8945,14.9,1328,18937
1726,89,2008,280,37,265,568,18285,7619,2.4,15,-99,8971,15.1,1352,18853
1727,89,2009,230,6,229,568,18276,7650,2.39,1,-10,8973,14.7,1323,18844
1728,89,2010,218,3,213,433,18405,7490,2.46,5,-11,8689,13.8,1199,18838
1729,89,2011,245,3,216,432,18400,7729,2.38,29,-36,8690,11.06,961,18831
1730,89,2012,270,4,258,430,18385,7723,2.38,12,-28,8693,11.15,970,18815
1731,89,2013,188,6,220,428,18371,7718,2.38,-32,16,8696,11.25,978,18799
1732,89,2014,216,2,262,427,18352,7710,2.38,-46,26,8700,11.38,990,18779
1733,89,2015,193,4,240,426,18392,7727,2.38,-47,85,8691,11.09,964,18817
1734,89,2016,228,3,251,424,18373,7720,2.38,-23,3,8695,11.22,975,18797
1735,89,2017,215,4,219,422,18340,7706,2.38,-4,-30,8702,11.44,996,18763
1736,89,2018,228,6,234,421,18335,7704,2.38,-6,-1,8703,11.47,999,18756
1737,89,2019,199,6,254,420,18316,7697,2.38,-55,35,8707,11.6,1010,18736
1738,89,2020,208,6,248,418,18245,7667,2.38,-40,-33,8720,12.08,1053,18663
1739,89,2021,202,16,325,418,18137,7620,2.38,-123,15,8725,12.66,1105,18555
1740,91,1985,33,13,10,0,2130,776,2.74,23,-89,1496,48.1,720,2130
1741,91,1986,20,29,16,0,1999,724,2.76,4,-135,1508,52,784,1999
1742,91,1987,24,27,16,0,2151,776,2.77,8,144,1536,49.5,760,2151
1743,91,1988,26,29,18,0,2219,777,2.86,8,60,1565,50.4,788,2219
1744,91,1989,22,32,10,0,2262,810,2.79,12,31,1613,49.8,803,2262
1745,91,1990,23,32,15,3,2312,947,2.44,8,45,1507,37.2,560,2315
1746,91,1991,31,37,14,3,2416,1014,2.38,17,87,1539,34.1,525,2419
1747,91,1992,29,66,25,3,2532,1101,2.3,4,112,1576,30.1,475,2535
1748,91,1993,21,70,16,3,2650,1082,2.45,5,113,1642,34.1,560,2653
1749,91,1994,27,90,11,4,2898,1174,2.47,16,233,1712,31.4,538,2902
1750,91,1995,30,96,19,4,3081,1247,2.47,11,172,1802,30.8,555,3085
1751,91,1996,25,108,17,4,3248,1316,2.47,8,159,1898,30.7,582,3252
1752,91,1997,31,58,17,4,3318,1348,2.46,14,56,2006,32.8,658,3322
1753,91,1998,35,67,17,4,3449,1397,2.47,18,113,2064,32.3,667,3453
1754,91,1999,38,68,24,4,3614,1461,2.47,14,151,2131,31.4,670,3618
1755,91,2000,26,16,20,18,3757,1592,2.36,6,142,2162,26.4,570,3775
1756,91,2001,40,64,25,18,3791,1618,2.34,15,19,2233,27.5,615,3809
1757,91,2002,31,88,15,18,3885,1672,2.32,16,78,2328,28.2,656,3903
1758,91,2003,31,83,26,18,3887,1685,2.31,5,-3,2431,30.7,746,3905
1759,91,2004,35,107,26,18,4005,1748,2.29,9,109,2566,31.9,818,4023
1760,91,2005,35,100,23,18,4066,1788,2.27,12,49,2688,33.5,900,4084
1761,91,2006,38,88,26,18,4119,1823,2.26,12,41,2852,36.1,1029,4137
1762,91,2007,40,65,29,18,4256,1898,2.24,11,126,2958,35.8,1060,4274
1763,91,2008,42,61,21,18,4389,1973,2.22,21,112,3036,35,1063,4407
1764,91,2009,26,35,21,18,4354,1973,2.21,5,-40,3066,35.7,1093,4372
1765,91,2010,38,20,27,0,4446,2026,2.19,11,63,3088,34.39,1062,4446
1766,91,2011,29,19,19,0,4404,2013,2.19,10,-52,3097,35,1084,4404
1767,91,2012,33,23,20,0,4478,2054,2.18,13,61,3104,33.83,1050,4478
1768,91,2013,32,29,33,0,4515,2078,2.17,-1,38,3112,33.23,1034,4515
1769,91,2014,34,33,44,0,4528,2091,2.17,-10,23,3126,33.11,1035,4528
1770,91,2015,21,35,29,0,4550,2108,2.16,-8,30,3144,32.95,1036,4550
1771,91,2016,34,49,34,0,4721,2194,2.15,0,171,3164,30.66,970,4721
1772,91,2017,31,49,22,0,4730,2206,2.14,9,0,3200,31.06,994,4730
1773,91,2018,23,61,35,0,4736,2216,2.14,-12,18,3242,31.65,1026,4736
1774,91,2019,17,61,36,0,4887,2295,2.13,-19,170,3289,30.22,994,4887
1775,91,2020,25,71,19,0,4875,2298,2.12,6,-18,3326,30.91,1028,4875
1776,91,2021,38,146,37,0,5046,2376,2.12,1,170,3425,30.63,1049,5046
1777,93,1985,101,228,31,14,6587,2178,3.02,70,-229,6600,67,4422,6601
1778,93,1986,122,183,25,15,6845,2245,3.05,97,162,6826,67.1,4581,6860
1779,93,1987,95,131,41,14,6923,2248,3.08,54,23,7007,67.9,4759,6937
1780,93,1988,101,122,35,14,6879,2213,3.11,66,-110,7145,69,4932,6893
1781,93,1989,90,109,28,14,7040,2251,3.13,62,99,7163,68.6,4912,7054
1782,93,1990,92,124,27,0,7269,2775,2.62,65,150,7247,61.7,4472,7269
1783,93,1991,108,97,26,0,7700,2895,2.66,82,349,7371,60.7,4476,7700
1784,93,1992,83,182,35,0,8092,3078,2.63,48,344,7468,58.8,4390,8092
1785,93,1993,114,298,34,0,8581,3341,2.57,80,409,7650,56.3,4309,8581
1786,93,1994,105,426,37,0,9526,3694,2.58,68,877,7948,53.5,4254,9526
1787,93,1995,146,452,38,0,10577,4114,2.57,108,943,8374,50.9,4260,10577
1788,93,1996,135,468,42,0,11377,4448,2.56,93,707,8826,49.6,4378,11377
1789,93,1997,130,446,40,0,12362,4880,2.53,90,895,9294,47.5,4414,12362
1790,93,1998,147,345,51,0,13065,5168,2.53,96,607,9740,46.9,4572,13065
1791,93,1999,178,388,43,0,13900,5513,2.52,135,700,10085,45.3,4572,13900
1792,93,2000,149,105,65,70,14659,5992,2.45,84,741,10810,44.6,4818,14729
1793,93,2001,168,422,55,70,15102,6223,2.43,113,330,11265,44.8,5042,15172
1794,93,2002,170,380,70,70,15347,6382,2.4,100,145,11679,45.4,5297,15417
1795,93,2003,173,338,67,70,15719,6595,2.38,106,266,12054,45.3,5459,15789
1796,93,2004,149,292,72,70,15843,6704,2.36,77,47,12384,45.9,5680,15913
1797,93,2005,166,313,58,70,15991,6824,2.34,108,40,12739,46.4,5915,16061
1798,93,2006,161,281,65,70,16058,6915,2.32,96,-29,13063,47.1,6148,16128
1799,93,2007,150,306,71,70,16266,7065,2.3,79,129,13412,47.3,6347,16336
1800,93,2008,135,227,71,70,16208,7104,2.28,64,-122,13684,48.1,6580,16278
1801,93,2009,149,154,64,70,15901,7033,2.26,85,-392,13833,49.2,6800,15971
1802,93,2010,121,95,82,92,16170,7120,2.27,39,252,13798,48.4,6678,16262
1803,93,2011,117,73,82,85,15811,7047,2.24,35,-401,13803,48.95,6756,15896
1804,93,2012,109,71,77,79,15660,6987,2.24,32,-189,13806,49.39,6819,15739
1805,93,2013,97,56,73,73,15657,6993,2.24,24,-33,13809,49.36,6816,15730
1806,93,2014,96,88,85,67,15711,7024,2.24,11,37,13811,49.14,6787,15778
1807,93,2015,115,123,90,60,15915,7123,2.23,25,172,13812,48.43,6689,15975
1808,93,2016,118,137,98,53,16408,7351,2.23,20,466,13813,46.78,6462,16461
1809,93,2017,113,154,101,47,16819,7543,2.23,12,393,13814,45.4,6271,16866
1810,93,2018,124,182,99,41,17325,7777,2.23,25,475,13820,43.73,6043,17366
1811,93,2019,135,174,118,35,17476,7853,2.23,17,128,13992,43.88,6139,17511
1812,93,2020,140,162,111,28,17384,7820,2.22,29,-128,14154,44.75,6334,17412
1813,93,2021,125,193,132,28,17690,7957,2.22,-7,313,14328,44.47,6371,17718
1814,95,1985,61,3,60,59,4362,1794,2.43,1,-10,2118,15.3,324,4421
1815,95,1986,73,6,47,59,4386,1828,2.4,26,-2,2131,14.2,303,4445
1816,95,1987,45,4,56,59,4352,1834,2.37,-11,-23,2147,14.6,313,4411
1817,95,1988,54,0,37,59,4273,1821,2.35,17,-96,2153,15.4,332,4332
1818,95,1989,52,5,51,90,4159,1799,2.31,1,-84,2114,14.9,315,4249
1819,95,1990,59,6,53,65,4123,1712,2.41,6,-67,1960,12.7,248,4188
1820,95,1991,56,2,57,67,4142,1789,2.32,-1,22,1966,9,177,4209
1821,95,1992,46,7,55,69,4162,1830,2.27,-9,31,1968,7,138,4231
1822,95,1993,55,7,56,68,4310,1798,2.4,-1,148,1975,9,177,4378
1823,95,1994,48,6,76,69,4332,1806,2.4,-28,51,1982,8.9,176,4401
1824,95,1995,52,8,37,70,4409,1841,2.39,15,63,1988,7.4,147,4479
1825,95,1996,70,15,52,70,4434,1863,2.38,18,7,1996,6.7,133,4504
1826,95,1997,51,19,55,71,4503,1910,2.36,-4,74,2011,5,101,4574
1827,95,1998,61,14,64,71,4499,1912,2.35,-3,-1,2030,5.8,118,4570
1828,95,1999,58,20,46,71,4447,1895,2.35,12,-64,2044,7.3,149,4518
1829,95,2000,64,2,50,89,4363,1771,2.46,14,-81,2016,12.2,245,4452
1830,95,2001,52,9,55,89,4398,1790,2.46,-3,38,2023,11.5,233,4487
1831,95,2002,58,13,56,89,4407,1797,2.45,2,7,2035,11.7,238,4496
1832,95,2003,57,9,53,89,4388,1793,2.45,4,-23,2042,12.2,249,4477
1833,95,2004,71,9,63,89,4491,1839,2.44,8,95,2049,10.3,210,4580
1834,95,2005,69,13,38,89,4459,1830,2.44,31,-63,2059,11.1,229,4548
1835,95,2006,58,9,51,89,4415,1817,2.43,7,-51,2067,12.1,250,4504
1836,95,2007,72,8,37,89,4395,1812,2.43,35,-55,2073,12.6,261,4484
1837,95,2008,53,6,58,89,4362,1802,2.42,-5,-28,2077,13.2,275,4451
1838,95,2009,47,3,44,89,4365,1808,2.41,3,0,2083,13.2,275,4454
1839,95,2010,59,3,54,60,4405,1704,2.59,5,6,1945,12.39,241,4465
1840,95,2011,51,2,61,61,4412,1829,2.41,-10,18,1948,6.13,119,4473
1841,95,2012,55,14,50,62,4419,1828,2.42,5,4,1950,6.24,122,4482
1842,95,2013,41,6,49,63,4423,1826,2.42,-8,12,1964,7.02,138,4486
1843,95,2014,65,9,49,64,4430,1826,2.43,16,-8,1967,7.18,141,4494
1844,95,2015,57,9,55,66,4433,1824,2.43,2,3,1979,7.83,155,4499
1845,95,2016,68,1,45,67,4438,1823,2.43,23,-17,1988,8.32,165,4505
1846,95,2017,53,18,51,68,4446,1822,2.44,2,7,1989,8.37,167,4514
1847,95,2018,41,11,55,69,4447,1819,2.44,-14,15,2010,9.48,191,4515
1848,95,2019,52,5,44,70,4451,1818,2.45,8,-2,2021,10.06,203,4521
1849,95,2020,48,3,57,71,4449,1813,2.45,-9,8,2026,10.51,213,4520
1850,95,2021,57,8,79,71,4427,1803,2.46,-22,0,2029,11.14,226,4498
1851,97,1985,144,39,27,21,11295,5458,2.07,117,420,9432,42.1,3974,11316
1852,97,1986,181,60,33,23,11945,5900,2.02,148,504,9468,37.7,3568,11968
1853,97,1987,159,99,27,23,12019,6060,1.98,132,-58,9553,36.6,3493,12042
1854,97,1988,153,112,25,23,12069,6240,1.93,128,-78,9657,35.4,3417,12092
1855,97,1989,168,162,21,24,12391,6652,1.86,147,176,9762,31.9,3110,12415
1856,97,1990,132,153,26,120,12571,5877,2.14,106,170,9837,40.3,3960,12691
1857,97,1991,146,65,32,120,12862,5971,2.15,114,177,9990,40.2,4019,12982
1858,97,1992,170,104,23,123,13248,6159,2.15,147,242,10076,38.9,3917,13371
1859,97,1993,128,138,42,130,13931,6439,2.16,86,604,10183,36.8,3744,14061
1860,97,1994,167,192,38,135,14404,6615,2.18,129,349,10321,35.9,3706,14539
1861,97,1995,141,92,32,134,14518,6655,2.18,109,4,10513,36.7,3858,14652
1862,97,1996,144,180,37,132,14421,6599,2.19,107,-206,10605,37.8,4006,14553
1863,97,1997,150,197,39,133,14654,6730,2.18,111,123,10785,37.6,4055,14787
1864,97,1998,136,174,30,133,14648,6702,2.19,106,-112,11165,40,4463,14781
1865,97,1999,145,280,29,133,14700,6702,2.19,116,-64,11339,40.9,4637,14833
1866,97,2000,176,72,43,328,15436,7248,2.13,133,804,11901,39.1,4653,15764
1867,97,2001,165,287,48,328,15856,7446,2.13,117,303,12117,38.6,4671,16184
1868,97,2002,170,120,32,328,15773,7410,2.13,138,-221,12166,39.1,4756,16101
1869,97,2003,166,134,44,328,15947,7492,2.13,122,52,12229,38.7,4737,16275
1870,97,2004,155,113,39,328,15749,7401,2.13,116,-314,12272,39.7,4871,16077
1871,97,2005,172,118,50,328,15808,7432,2.13,122,-63,12356,39.9,4924,16136
1872,97,2006,157,147,35,328,15759,7411,2.13,122,-171,12485,40.6,5074,16087
1873,97,2007,166,211,40,328,15908,7485,2.13,126,23,12653,40.8,5168,16236
1874,97,2008,162,168,43,328,16345,7703,2.12,119,318,12920,40.4,5217,16673
1875,97,2009,171,115,44,328,16725,7889,2.12,127,253,12979,39.2,5090,17053
1876,97,2010,141,44,38,72,17084,7825,2.18,103,0,12488,37.34,4663,17156
1877,97,2011,175,33,53,72,17056,8120,2.1,122,-150,12567,35.39,4447,17128
1878,97,2012,128,23,51,72,17129,8132,2.11,77,-4,12636,35.64,4504,17201
1879,97,2013,124,45,43,72,17249,8166,2.11,81,39,12699,35.7,4533,17321
1880,97,2014,132,98,59,72,17449,8237,2.12,73,127,12780,35.55,4543,17521
1881,97,2015,127,103,52,72,17629,8299,2.12,75,105,12853,35.43,4554,17701
1882,97,2016,146,54,65,72,17619,8271,2.13,81,-91,12940,36.08,4669,17691
1883,97,2017,163,53,49,72,17586,8233,2.14,114,-147,13040,36.86,4807,17658
1884,97,2018,119,83,73,72,17571,8203,2.14,46,-61,13107,37.42,4904,17643
1885,97,2019,148,51,59,72,17341,8073,2.15,89,-319,13183,38.76,5110,17413
1886,97,2020,146,72,59,72,17277,8023,2.15,87,-151,13260,39.49,5237,17349
1887,97,2021,132,97,82,72,17255,8010,2.15,50,-72,13313,39.83,5303,17327
1888,99,1985,318,21,120,163,14211,5205,2.73,198,-126,6097,14.6,892,14374
1889,99,1986,273,35,126,160,13968,5142,2.72,147,-393,6133,16.2,991,14128
1890,99,1987,245,-4,148,158,13828,5106,2.71,97,-239,6183,17.4,1077,13986
1891,99,1988,243,-3,121,169,14062,5208,2.7,122,123,6188,15.8,980,14231
1892,99,1989,207,-1,115,151,13568,5046,2.69,92,-604,6180,18.4,1134,13719
1893,99,1990,221,-1,115,186,13051,4984,2.62,106,-588,5855,14.9,871,13237
1894,99,1991,219,-2,116,183,12775,4934,2.59,103,-382,5854,15.7,920,12958
1895,99,1992,214,-4,116,155,12950,4914,2.64,98,49,5852,16,938,13105
1896,99,1993,209,0,124,180,13242,4983,2.66,85,232,5848,14.8,865,13422
1897,99,1994,228,7,105,166,13520,5065,2.67,123,141,5848,13.4,783,13686
1898,99,1995,214,5,105,214,13609,5091,2.67,109,28,5855,13.1,764,13823
1899,99,1996,209,14,135,219,13783,5160,2.67,74,105,5866,12,706,14002
1900,99,1997,220,58,104,198,13919,5241,2.66,116,-1,5947,11.9,706,14117
1901,99,1998,208,54,136,211,14013,5267,2.66,72,35,6005,12.3,738,14224
1902,99,1999,212,93,124,224,14148,5306,2.67,88,60,6059,12.4,753,14372
1903,99,2000,240,4,136,300,14153,5306,2.67,104,-23,5980,11.3,674,14453
1904,99,2001,269,17,141,300,13809,5213,2.65,128,-472,5987,12.9,774,14109
1905,99,2002,247,13,146,300,13711,5217,2.63,101,-199,5986,12.9,769,14011
1906,99,2003,242,15,120,300,13522,5181,2.61,122,-311,6000,13.7,819,13822
1907,99,2004,204,8,126,300,13356,5157,2.59,78,-244,5997,14,840,13656
1908,99,2005,233,8,103,300,13210,5137,2.57,130,-276,5994,14.3,857,13510
1909,99,2006,187,11,99,300,12908,5058,2.55,88,-390,5997,15.7,939,13208
1910,99,2007,189,3,131,300,12472,4925,2.53,58,-494,5958,17.3,1033,12772
